,Umur,Kelas Pekerja,Pekerjaan,Jam per Minggu
8230,30,Wiraswasta,Petani,60.0
8231,41,Pekerja Bebas Bukan Perusahan,Spesialis,30.0
8232,64,Wiraswasta,Servis Lainnya,24.0
8233,18,,,45.0
8234,47,Wiraswasta,Asisten Rumah Tangga,50.0
8235,24,,,60.0
8236,28,Wiraswasta,Perbaikan Kerajinan,30.0
8237,46,Pemerintah Lokal,Spesialis,40.0
8238,28,Wiraswasta,Spesialis,15.0
8239,70,,,10.0
8240,25,,,30.0
8241,47,Wiraswasta,Penjaga,40.0
8242,28,Pemerintah Negara,Spesialis,40.0
8243,23,Wiraswasta,Pemuka Agama,60.0
8244,20,Wiraswasta,Perbaikan Kerajinan,30.0
8245,59,Wiraswasta,Petani,40.0
8246,37,Wiraswasta,Spesialis,40.0
8247,60,Wiraswasta,Pemuka Agama,38.0
8248,38,Wiraswasta,Sales,50.0
8249,22,Wiraswasta,Pemuka Agama,35.0
8250,46,Pemerintah Lokal,Supir,30.0
8251,60,Pemerintah Provinsi,Servis Lainnya,40.0
8252,30,Wiraswasta,Ekesekutif Managerial,29.0
8253,37,Wiraswasta,Supir,40.0
8254,39,Pemerintah Provinsi,Spesialis,60.0
8255,37,Wiraswasta,Servis Lainnya,30.0
8256,42,Wiraswasta,Sales,40.0
8257,31,Wiraswasta,Pemuka Agama,30.0
8258,73,Wiraswasta,Sales,30.0
8259,27,Wiraswasta,Tech-support,40.0
8260,59,Wiraswasta,Supir,35.0
8261,53,Wiraswasta,Pemuka Agama,40.0
8262,24,Wiraswasta,Pemuka Agama,40.0
8263,35,Wiraswasta,Sales,45.0
8264,48,Pemerintah Lokal,Supir,40.0
8265,38,Wiraswasta,Supir,40.0
8266,22,Wiraswasta,Pemuka Agama,38.0
8267,45,Pemerintah Lokal,Spesialis,55.0
8268,20,Wiraswasta,Pembersih,30.0
8269,42,Wiraswasta,Pembersih,40.0
8270,61,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
8271,36,Wiraswasta,Tech-support,40.0
8272,38,Wiraswasta,Pemuka Agama,50.0
8273,35,Wiraswasta,Ekesekutif Managerial,60.0
8274,39,Wiraswasta,Sales,40.0
8275,42,Wiraswasta,Pemuka Agama,40.0
8276,58,,,40.0
8277,29,,,36.0
8278,22,Wiraswasta,Servis Lainnya,40.0
8279,34,Wiraswasta,Spesialis,30.0
8280,22,Wiraswasta,Mesin Inspeksi,30.0
8281,41,Wiraswasta,Spesialis,40.0
8282,38,Wiraswasta,Spesialis,35.0
8283,48,Wiraswasta,Spesialis,40.0
8284,32,Pemerintah Lokal,Penjaga,36.0
8285,28,Wiraswasta,Petani,77.0
8286,38,Wiraswasta,Ekesekutif Managerial,55.0
8287,37,Pekerja Bebas Bukan Perusahan,Petani,70.0
8288,28,Pekerja Bebas Bukan Perusahan,Servis Lainnya,28.0
8289,46,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,45.0
8290,24,Wiraswasta,Pemuka Agama,40.0
8291,25,Wiraswasta,Mesin Inspeksi,38.0
8292,29,Wiraswasta,Servis Lainnya,24.0
8293,18,Wiraswasta,Servis Lainnya,26.0
8294,34,Wiraswasta,Sales,45.0
8295,63,,,40.0
8296,46,Wiraswasta,Ekesekutif Managerial,45.0
8297,32,Wiraswasta,Tech-support,45.0
8298,32,Wiraswasta,Spesialis,44.0
8299,18,Wiraswasta,Pembersih,20.0
8300,63,Wiraswasta,Supir,60.0
8301,40,Pemerintah Negara,Perbaikan Kerajinan,80.0
8302,50,Pekerja Bebas Bukan Perusahan,Servis Lainnya,25.0
8303,18,Wiraswasta,Sales,20.0
8304,35,Pekerja Bebas Bukan Perusahan,Petani,65.0
8305,33,Pemerintah Negara,Spesialis,20.0
8306,17,Wiraswasta,Pemuka Agama,12.0
8307,28,,,55.0
8308,34,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,78.0
8309,21,Wiraswasta,Sales,15.0
8310,42,Wiraswasta,Petani,50.0
8311,85,Wiraswasta,Spesialis,5.0
8312,76,Wiraswasta,Ekesekutif Managerial,40.0
8313,90,,,10.0
8314,39,Wiraswasta,Perbaikan Kerajinan,25.0
8315,34,Wiraswasta,Perbaikan Kerajinan,40.0
8316,29,Wiraswasta,Pemuka Agama,40.0
8317,42,Wiraswasta,Pemuka Agama,36.0
8318,59,Wiraswasta,Supir,50.0
8319,21,,,40.0
8320,20,,,32.0
8321,42,Wiraswasta,Pemuka Agama,45.0
8322,51,Pekerja Bebas Perusahaan,Penjaga,81.0
8323,20,,,10.0
8324,35,Wiraswasta,Sales,40.0
8325,19,Wiraswasta,Sales,25.0
8326,46,Wiraswasta,Supir,41.0
8327,21,Pemerintah Lokal,Spesialis,40.0
8328,37,Wiraswasta,Sales,50.0
8329,43,Wiraswasta,Servis Lainnya,24.0
8330,41,Pekerja Bebas Bukan Perusahan,Servis Lainnya,60.0
8331,27,Wiraswasta,Perbaikan Kerajinan,40.0
8332,19,Wiraswasta,Sales,20.0
8333,53,Wiraswasta,Tech-support,40.0
8334,47,,,56.0
8335,21,Wiraswasta,Pemuka Agama,40.0
8336,44,Wiraswasta,Spesialis,40.0
8337,21,Wiraswasta,Sales,40.0
8338,30,Wiraswasta,Sales,52.0
8339,38,Wiraswasta,Tech-support,40.0
8340,48,Wiraswasta,Ekesekutif Managerial,38.0
8341,60,Wiraswasta,Servis Lainnya,40.0
8342,28,Wiraswasta,Perbaikan Kerajinan,40.0
8343,48,,,80.0
8344,25,Wiraswasta,Perbaikan Kerajinan,40.0
8345,42,Wiraswasta,Ekesekutif Managerial,35.0
8346,56,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,48.0
8347,73,Pekerja Bebas Bukan Perusahan,Petani,99.0
8348,29,Wiraswasta,Tech-support,40.0
8349,43,,,40.0
8350,50,Wiraswasta,Sales,20.0
8351,36,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,45.0
8352,56,Wiraswasta,Spesialis,48.0
8353,36,Pemerintah Lokal,Spesialis,40.0
8354,51,Pemerintah Lokal,Penjaga,40.0
8355,41,Wiraswasta,Perbaikan Kerajinan,40.0
8356,36,Pekerja Bebas Bukan Perusahan,Petani,75.0
8357,72,Wiraswasta,Pemuka Agama,20.0
8358,36,Wiraswasta,Ekesekutif Managerial,40.0
8359,39,Wiraswasta,Spesialis,60.0
8360,39,Pekerja Bebas Bukan Perusahan,Sales,60.0
8361,28,Wiraswasta,Sales,48.0
8362,44,Wiraswasta,Servis Lainnya,50.0
8363,29,Wiraswasta,Servis Lainnya,30.0
8364,31,Pemerintah Lokal,Penjaga,55.0
8365,34,Wiraswasta,Perbaikan Kerajinan,40.0
8366,28,Wiraswasta,Supir,45.0
8367,30,Pemerintah Lokal,Spesialis,45.0
8368,40,Wiraswasta,Servis Lainnya,45.0
8369,54,Wiraswasta,Perbaikan Kerajinan,40.0
8370,39,Pekerja Bebas Bukan Perusahan,Servis Lainnya,40.0
8371,26,Wiraswasta,Spesialis,50.0
8372,18,,,40.0
8373,39,Wiraswasta,Servis Lainnya,40.0
8374,38,Wiraswasta,Mesin Inspeksi,40.0
8375,24,Pemerintah Negara,Supir,49.0
8376,18,Wiraswasta,Servis Lainnya,12.0
8377,33,Pekerja Bebas Bukan Perusahan,Sales,80.0
8378,47,Pemerintah Lokal,Spesialis,40.0
8379,50,Pekerja Bebas Bukan Perusahan,Servis Lainnya,60.0
8380,24,Wiraswasta,Sales,25.0
8381,38,Pemerintah Negara,Tech-support,10.0
8382,32,Wiraswasta,Perbaikan Kerajinan,46.0
8383,36,Wiraswasta,Ekesekutif Managerial,50.0
8384,44,Wiraswasta,Mesin Inspeksi,35.0
8385,23,Wiraswasta,Pemuka Agama,40.0
8386,49,Wiraswasta,Ekesekutif Managerial,45.0
8387,59,Pemerintah Lokal,Spesialis,50.0
8388,18,Wiraswasta,Servis Lainnya,12.0
8389,21,Wiraswasta,Pemuka Agama,35.0
8390,51,Wiraswasta,Perbaikan Kerajinan,50.0
8391,41,Pemerintah Negara,Spesialis,40.0
8392,18,Wiraswasta,Servis Lainnya,23.0
8393,23,Pemerintah Negara,Spesialis,6.0
8394,33,Wiraswasta,Spesialis,40.0
8395,56,Wiraswasta,Mesin Inspeksi,40.0
8396,29,Wiraswasta,Spesialis,40.0
8397,51,Wiraswasta,Spesialis,50.0
8398,35,Wiraswasta,Sales,52.0
8399,37,Wiraswasta,Ekesekutif Managerial,40.0
8400,33,Wiraswasta,Ekesekutif Managerial,55.0
8401,38,Wiraswasta,Ekesekutif Managerial,60.0
8402,43,Pemerintah Provinsi,Perbaikan Kerajinan,40.0
8403,18,Wiraswasta,Servis Lainnya,20.0
8404,62,Wiraswasta,Pemuka Agama,32.0
8405,53,Pemerintah Lokal,Ekesekutif Managerial,60.0
8406,52,Wiraswasta,Ekesekutif Managerial,60.0
8407,35,Wiraswasta,Mesin Inspeksi,40.0
8408,20,Wiraswasta,Mesin Inspeksi,40.0
8409,59,Wiraswasta,Supir,55.0
8410,42,Wiraswasta,Ekesekutif Managerial,40.0
8411,35,Wiraswasta,Perbaikan Kerajinan,40.0
8412,37,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,55.0
8413,52,Wiraswasta,Spesialis,40.0
8414,60,Wiraswasta,Sales,40.0
8415,42,Wiraswasta,Perbaikan Kerajinan,40.0
8416,33,Wiraswasta,Ekesekutif Managerial,40.0
8417,18,Wiraswasta,Pemuka Agama,20.0
8418,23,Wiraswasta,Servis Lainnya,35.0
8419,35,Wiraswasta,Ekesekutif Managerial,50.0
8420,55,Wiraswasta,Spesialis,40.0
8421,26,Wiraswasta,Spesialis,20.0
8422,64,Pemerintah Negara,Spesialis,50.0
8423,19,Wiraswasta,Pemuka Agama,20.0
8424,21,Wiraswasta,Servis Lainnya,37.0
8425,60,Pemerintah Lokal,Penjaga,40.0
8426,19,Wiraswasta,Servis Lainnya,30.0
8427,30,Wiraswasta,Pemuka Agama,40.0
8428,22,,,30.0
8429,37,Wiraswasta,Petani,50.0
8430,34,Wiraswasta,Ekesekutif Managerial,60.0
8431,24,Wiraswasta,Sales,40.0
8432,36,Pemerintah Negara,Tech-support,37.0
8433,24,Wiraswasta,Pemuka Agama,40.0
8434,22,Pemerintah Negara,Ekesekutif Managerial,20.0
8435,39,Wiraswasta,Mesin Inspeksi,40.0
8436,20,Wiraswasta,Ekesekutif Managerial,40.0
8437,63,Wiraswasta,Sales,50.0
8438,48,Pekerja Bebas Bukan Perusahan,Petani,50.0
8439,31,Wiraswasta,Pemuka Agama,27.0
8440,26,Pekerja Bebas Bukan Perusahan,Servis Lainnya,55.0
8441,24,,,15.0
8442,41,Wiraswasta,Perbaikan Kerajinan,40.0
8443,26,Wiraswasta,Pembersih,40.0
8444,40,Wiraswasta,Sales,20.0
8445,29,Wiraswasta,Servis Lainnya,28.0
8446,47,Wiraswasta,Supir,50.0
8447,19,,,30.0
8448,36,Wiraswasta,Pemuka Agama,40.0
8449,69,,,1.0
8450,51,Wiraswasta,Sales,16.0
8451,53,Pemerintah Provinsi,Ekesekutif Managerial,40.0
8452,48,Pemerintah Lokal,Ekesekutif Managerial,40.0
8453,40,Wiraswasta,Perbaikan Kerajinan,40.0
8454,32,Wiraswasta,Sales,49.0
8455,38,Pekerja Bebas Bukan Perusahan,Petani,70.0
8456,49,Pemerintah Negara,Spesialis,60.0
8457,42,Wiraswasta,Spesialis,50.0
8458,79,Wiraswasta,Pemuka Agama,20.0
8459,19,Wiraswasta,Sales,32.0
8460,39,Wiraswasta,Perbaikan Kerajinan,40.0
8461,49,Wiraswasta,Ekesekutif Managerial,30.0
8462,62,Pekerja Bebas Bukan Perusahan,Sales,48.0
8463,30,Wiraswasta,Servis Lainnya,30.0
8464,47,Wiraswasta,Ekesekutif Managerial,40.0
8465,35,Pemerintah Provinsi,Spesialis,40.0
8466,26,Wiraswasta,Perbaikan Kerajinan,40.0
8467,36,Pekerja Bebas Perusahaan,Sales,60.0
8468,35,Wiraswasta,Spesialis,40.0
8469,32,Wiraswasta,Petani,54.0
8470,27,Wiraswasta,Perbaikan Kerajinan,40.0
8471,70,,,40.0
8472,47,Wiraswasta,Mesin Inspeksi,40.0
8473,37,Wiraswasta,Pemuka Agama,62.0
8474,38,Wiraswasta,Sales,50.0
8475,35,Wiraswasta,Ekesekutif Managerial,40.0
8476,48,Wiraswasta,Petani,43.0
8477,51,Wiraswasta,Sales,50.0
8478,25,Wiraswasta,Sales,40.0
8479,38,Wiraswasta,Pemuka Agama,40.0
8480,23,Wiraswasta,Supir,40.0
8481,23,,,25.0
8482,44,Wiraswasta,Spesialis,40.0
8483,41,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
8484,31,,,36.0
8485,62,Wiraswasta,Perbaikan Kerajinan,45.0
8486,61,Pemerintah Provinsi,Pemuka Agama,40.0
8487,42,Wiraswasta,Ekesekutif Managerial,40.0
8488,27,Wiraswasta,Mesin Inspeksi,40.0
8489,22,Pemerintah Negara,Supir,25.0
8490,37,Pemerintah Lokal,Spesialis,40.0
8491,35,Wiraswasta,Pembersih,48.0
8492,29,Pemerintah Lokal,Spesialis,40.0
8493,24,Wiraswasta,Pemuka Agama,40.0
8494,39,Wiraswasta,Sales,40.0
8495,44,Wiraswasta,Servis Lainnya,40.0
8496,49,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,50.0
8497,49,Pekerja Bebas Bukan Perusahan,Sales,44.0
8498,55,,,18.0
8499,18,,,15.0
8500,37,Wiraswasta,Servis Lainnya,40.0
8501,36,Pemerintah Negara,Penjaga,40.0
8502,41,Pekerja Bebas Perusahaan,Petani,65.0
8503,30,Pemerintah Lokal,Penjaga,40.0
8504,50,Wiraswasta,Servis Lainnya,33.0
8505,29,Pemerintah Provinsi,Pemuka Agama,40.0
8506,57,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,45.0
8507,24,Wiraswasta,Tech-support,50.0
8508,30,Wiraswasta,Pemuka Agama,45.0
8509,36,Wiraswasta,Spesialis,45.0
8510,30,Pemerintah Provinsi,Spesialis,40.0
8511,53,,,30.0
8512,37,Wiraswasta,Perbaikan Kerajinan,45.0
8513,61,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
8514,23,Wiraswasta,Pembersih,25.0
8515,23,Wiraswasta,Sales,15.0
8516,20,Wiraswasta,Pembersih,60.0
8517,36,Wiraswasta,Ekesekutif Managerial,40.0
8518,20,Wiraswasta,Sales,40.0
8519,66,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,20.0
8520,47,Wiraswasta,Supir,40.0
8521,35,Wiraswasta,Perbaikan Kerajinan,40.0
8522,47,Pemerintah Provinsi,Spesialis,40.0
8523,47,Wiraswasta,Perbaikan Kerajinan,40.0
8524,37,Wiraswasta,Pembersih,45.0
8525,45,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
8526,34,Wiraswasta,Perbaikan Kerajinan,40.0
8527,51,Wiraswasta,Perbaikan Kerajinan,40.0
8528,45,Wiraswasta,Perbaikan Kerajinan,50.0
8529,38,Wiraswasta,Pemuka Agama,40.0
8530,32,Wiraswasta,Petani,60.0
8531,43,Wiraswasta,Sales,44.0
8532,56,Wiraswasta,Supir,44.0
8533,46,Pemerintah Lokal,Ekesekutif Managerial,35.0
8534,33,Wiraswasta,Servis Lainnya,24.0
8535,42,Wiraswasta,Ekesekutif Managerial,45.0
8536,28,Wiraswasta,Pembersih,40.0
8537,39,Pemerintah Lokal,Ekesekutif Managerial,40.0
8538,31,Wiraswasta,Sales,40.0
8539,28,Wiraswasta,Perbaikan Kerajinan,40.0
8540,32,Wiraswasta,Perbaikan Kerajinan,48.0
8541,67,,,2.0
8542,65,Wiraswasta,Ekesekutif Managerial,40.0
8543,24,Wiraswasta,Mesin Inspeksi,40.0
8544,42,Pemerintah Negara,Tech-support,40.0
8545,54,Wiraswasta,Ekesekutif Managerial,40.0
8546,26,Wiraswasta,Sales,40.0
8547,32,Wiraswasta,Servis Lainnya,38.0
8548,31,Wiraswasta,Spesialis,50.0
8549,19,Wiraswasta,Servis Lainnya,40.0
8550,61,Wiraswasta,Servis Lainnya,40.0
8551,31,Wiraswasta,Sales,48.0
8552,17,Wiraswasta,Perbaikan Kerajinan,15.0
8553,28,Wiraswasta,Servis Lainnya,40.0
8554,37,Wiraswasta,Sales,6.0
8555,37,Pemerintah Lokal,Penjaga,60.0
8556,57,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,48.0
8557,36,Pemerintah Lokal,Ekesekutif Managerial,40.0
8558,24,Pemerintah Negara,Penjaga,40.0
8559,54,Pekerja Bebas Perusahaan,Ekesekutif Managerial,30.0
8560,30,Wiraswasta,Pemuka Agama,41.0
8561,53,Pekerja Bebas Bukan Perusahan,Tech-support,99.0
8562,69,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,20.0
8563,35,Wiraswasta,Perbaikan Kerajinan,50.0
8564,67,Wiraswasta,Spesialis,40.0
8565,30,Wiraswasta,Pemuka Agama,40.0
8566,39,Wiraswasta,Servis Lainnya,40.0
8567,28,Wiraswasta,Sales,37.0
8568,18,Wiraswasta,Sales,38.0
8569,33,Wiraswasta,Perbaikan Kerajinan,40.0
8570,45,Wiraswasta,Spesialis,40.0
8571,34,Wiraswasta,Supir,45.0
8572,40,Wiraswasta,Supir,43.0
8573,46,Wiraswasta,Perbaikan Kerajinan,40.0
8574,58,,,40.0
8575,61,Pemerintah Lokal,Supir,15.0
8576,57,Pekerja Bebas Bukan Perusahan,Petani,72.0
8577,35,Wiraswasta,Tech-support,48.0
8578,73,Pekerja Bebas Bukan Perusahan,Sales,6.0
8579,62,Pemerintah Lokal,Servis Lainnya,45.0
8580,59,Wiraswasta,Mesin Inspeksi,40.0
8581,37,Wiraswasta,Mesin Inspeksi,40.0
8582,26,Wiraswasta,Sales,45.0
8583,26,Wiraswasta,Pemuka Agama,28.0
8584,41,Wiraswasta,Spesialis,40.0
8585,54,Pekerja Bebas Perusahaan,Sales,40.0
8586,74,Pemerintah Provinsi,Supir,18.0
8587,59,Wiraswasta,Sales,40.0
8588,40,Wiraswasta,Pemuka Agama,40.0
8589,39,Wiraswasta,Mesin Inspeksi,40.0
8590,27,Wiraswasta,Mesin Inspeksi,40.0
8591,27,Wiraswasta,Mesin Inspeksi,40.0
8592,42,Wiraswasta,Spesialis,40.0
8593,29,Wiraswasta,Spesialis,15.0
8594,20,Wiraswasta,Sales,28.0
8595,35,Wiraswasta,Spesialis,44.0
8596,32,Pekerja Bebas Bukan Perusahan,Mesin Inspeksi,70.0
8597,29,Wiraswasta,Pembersih,20.0
8598,22,Wiraswasta,Servis Lainnya,24.0
8599,19,Wiraswasta,Pemuka Agama,35.0
8600,36,Wiraswasta,Pembersih,40.0
8601,31,Wiraswasta,Perbaikan Kerajinan,50.0
8602,27,Wiraswasta,Petani,40.0
8603,90,Wiraswasta,Sales,37.0
8604,26,Wiraswasta,Sales,50.0
8605,38,Wiraswasta,Servis Lainnya,35.0
8606,33,Pemerintah Provinsi,Ekesekutif Managerial,50.0
8607,28,Pekerja Bebas Bukan Perusahan,Spesialis,50.0
8608,26,Wiraswasta,Mesin Inspeksi,40.0
8609,21,Wiraswasta,Sales,35.0
8610,54,Pemerintah Provinsi,Ekesekutif Managerial,40.0
8611,29,Wiraswasta,Servis Lainnya,50.0
8612,17,Wiraswasta,Sales,24.0
8613,37,Wiraswasta,Tech-support,35.0
8614,43,Pemerintah Lokal,Servis Lainnya,40.0
8615,49,Pemerintah Negara,Spesialis,42.0
8616,61,Pemerintah Lokal,Spesialis,63.0
8617,23,Wiraswasta,Pembersih,40.0
8618,34,Wiraswasta,Perbaikan Kerajinan,40.0
8619,58,Wiraswasta,Servis Lainnya,40.0
8620,31,Wiraswasta,Pemuka Agama,40.0
8621,30,Pemerintah Negara,Pemuka Agama,40.0
8622,43,Pemerintah Lokal,Pemuka Agama,35.0
8623,51,Pekerja Bebas Perusahaan,Ekesekutif Managerial,99.0
8624,33,Wiraswasta,Perbaikan Kerajinan,40.0
8625,20,Wiraswasta,Pemuka Agama,15.0
8626,46,Wiraswasta,Pembersih,56.0
8627,38,Wiraswasta,Servis Lainnya,40.0
8628,75,Wiraswasta,Ekesekutif Managerial,35.0
8629,43,Wiraswasta,Petani,40.0
8630,54,Wiraswasta,Pemuka Agama,42.0
8631,36,Wiraswasta,Ekesekutif Managerial,50.0
8632,49,Wiraswasta,Ekesekutif Managerial,55.0
8633,63,Wiraswasta,Petani,25.0
8634,45,Pekerja Bebas Perusahaan,Spesialis,50.0
8635,31,Wiraswasta,Sales,40.0
8636,27,Wiraswasta,Sales,45.0
8637,35,Wiraswasta,Ekesekutif Managerial,45.0
8638,31,Wiraswasta,Spesialis,48.0
8639,22,Wiraswasta,Perbaikan Kerajinan,40.0
8640,32,Pemerintah Lokal,Spesialis,45.0
8641,57,,,40.0
8642,28,Pemerintah Lokal,Pemuka Agama,20.0
8643,23,,,40.0
8644,51,Wiraswasta,Petani,40.0
8645,57,Pemerintah Negara,Perbaikan Kerajinan,40.0
8646,35,Wiraswasta,Supir,40.0
8647,52,Pemerintah Lokal,Penjaga,40.0
8648,37,Pemerintah Lokal,Pemuka Agama,44.0
8649,29,Wiraswasta,Ekesekutif Managerial,55.0
8650,21,Wiraswasta,Pemuka Agama,40.0
8651,32,Wiraswasta,Servis Lainnya,30.0
8652,23,Wiraswasta,Perbaikan Kerajinan,40.0
8653,57,Wiraswasta,Pemuka Agama,8.0
8654,41,Wiraswasta,Perbaikan Kerajinan,40.0
8655,79,,,40.0
8656,57,Wiraswasta,Pemuka Agama,40.0
8657,62,Wiraswasta,Servis Lainnya,40.0
8658,48,Wiraswasta,Pemuka Agama,40.0
8659,38,Pekerja Bebas Bukan Perusahan,Petani,56.0
8660,24,Wiraswasta,Perbaikan Kerajinan,40.0
8661,39,Wiraswasta,Sales,60.0
8662,53,Pemerintah Lokal,Servis Lainnya,41.0
8663,45,Wiraswasta,Spesialis,40.0
8664,47,Wiraswasta,Mesin Inspeksi,40.0
8665,30,Pemerintah Lokal,Perbaikan Kerajinan,40.0
8666,42,Wiraswasta,Servis Lainnya,52.0
8667,48,Wiraswasta,Ekesekutif Managerial,50.0
8668,61,Wiraswasta,Servis Lainnya,40.0
8669,26,Wiraswasta,Pemuka Agama,40.0
8670,50,Wiraswasta,Spesialis,50.0
8671,31,Wiraswasta,Pemuka Agama,41.0
8672,55,Wiraswasta,Perbaikan Kerajinan,45.0
8673,67,Pekerja Bebas Perusahaan,Sales,40.0
8674,27,Wiraswasta,Mesin Inspeksi,43.0
8675,32,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,55.0
8676,22,Wiraswasta,Penjaga,20.0
8677,27,Pekerja Bebas Bukan Perusahan,Sales,40.0
8678,51,Pemerintah Lokal,Spesialis,60.0
8679,29,Wiraswasta,Servis Lainnya,40.0
8680,23,Wiraswasta,Pemuka Agama,40.0
8681,53,Pemerintah Provinsi,Pemuka Agama,40.0
8682,37,Wiraswasta,Sales,60.0
8683,28,Wiraswasta,Sales,40.0
8684,27,Wiraswasta,Mesin Inspeksi,40.0
8685,18,Pekerja Bebas Perusahaan,Petani,8.0
8686,47,Wiraswasta,Ekesekutif Managerial,60.0
8687,69,Wiraswasta,Ekesekutif Managerial,24.0
8688,39,Wiraswasta,Sales,40.0
8689,41,Wiraswasta,Sales,50.0
8690,29,Wiraswasta,Penjaga,40.0
8691,38,Wiraswasta,Pemuka Agama,40.0
8692,45,Wiraswasta,Petani,60.0
8693,23,Wiraswasta,Perbaikan Kerajinan,40.0
8694,46,Wiraswasta,Spesialis,50.0
8695,21,Wiraswasta,Pembersih,40.0
8696,37,Wiraswasta,Tech-support,40.0
8697,66,Wiraswasta,Servis Lainnya,3.0
8698,23,Wiraswasta,Sales,40.0
8699,18,,,20.0
8700,20,Wiraswasta,Servis Lainnya,40.0
8701,45,Wiraswasta,Pemuka Agama,50.0
8702,34,Pemerintah Negara,Spesialis,40.0
8703,48,Wiraswasta,Spesialis,40.0
8704,38,Wiraswasta,Sales,38.0
8705,50,Wiraswasta,Ekesekutif Managerial,55.0
8706,26,Wiraswasta,Spesialis,40.0
8707,68,,,60.0
8708,51,Pemerintah Lokal,Ekesekutif Managerial,40.0
8709,50,Wiraswasta,Perbaikan Kerajinan,40.0
8710,40,Pemerintah Provinsi,Spesialis,40.0
8711,24,,,38.0
8712,22,Wiraswasta,Mesin Inspeksi,1.0
8713,28,Wiraswasta,Mesin Inspeksi,45.0
8714,56,Wiraswasta,Perbaikan Kerajinan,45.0
8715,42,Pemerintah Provinsi,Ekesekutif Managerial,40.0
8716,19,Wiraswasta,Perbaikan Kerajinan,40.0
8717,32,Wiraswasta,Ekesekutif Managerial,40.0
8718,34,Wiraswasta,Ekesekutif Managerial,45.0
8719,46,Pemerintah Lokal,Spesialis,40.0
8720,64,,,38.0
8721,32,Wiraswasta,Perbaikan Kerajinan,40.0
8722,26,Wiraswasta,Mesin Inspeksi,40.0
8723,53,Pemerintah Lokal,Spesialis,40.0
8724,42,Wiraswasta,Sales,45.0
8725,34,Wiraswasta,Pembersih,40.0
8726,38,Wiraswasta,Supir,43.0
8727,61,Wiraswasta,Ekesekutif Managerial,40.0
8728,41,Wiraswasta,Supir,45.0
8729,45,Pemerintah Lokal,Spesialis,40.0
8730,29,Wiraswasta,Servis Lainnya,30.0
8731,26,Wiraswasta,Sales,55.0
8732,32,Wiraswasta,Tech-support,40.0
8733,64,Wiraswasta,Perbaikan Kerajinan,40.0
8734,18,Wiraswasta,Sales,25.0
8735,55,Wiraswasta,Pemuka Agama,40.0
8736,43,Pemerintah Negara,Pemuka Agama,50.0
8737,17,Wiraswasta,Sales,18.0
8738,26,Wiraswasta,Mesin Inspeksi,48.0
8739,31,Wiraswasta,Perbaikan Kerajinan,40.0
8740,19,Wiraswasta,Mesin Inspeksi,40.0
8741,19,Wiraswasta,Servis Lainnya,40.0
8742,24,Pemerintah Provinsi,Tentara,40.0
8743,90,Wiraswasta,Supir,40.0
8744,26,Wiraswasta,Petani,30.0
8745,50,Wiraswasta,Perbaikan Kerajinan,44.0
8746,43,Wiraswasta,Perbaikan Kerajinan,40.0
8747,21,Wiraswasta,Sales,40.0
8748,23,Wiraswasta,Ekesekutif Managerial,15.0
8749,40,Wiraswasta,Perbaikan Kerajinan,40.0
8750,43,Pemerintah Lokal,Spesialis,45.0
8751,17,Wiraswasta,Servis Lainnya,25.0
8752,65,Wiraswasta,Petani,40.0
8753,48,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
8754,36,Wiraswasta,Pemuka Agama,37.0
8755,41,Wiraswasta,Pemuka Agama,40.0
8756,51,Wiraswasta,Mesin Inspeksi,50.0
8757,63,Pekerja Bebas Perusahaan,Sales,60.0
8758,41,Wiraswasta,Spesialis,4.0
8759,50,Wiraswasta,Perbaikan Kerajinan,40.0
8760,43,Pekerja Bebas Perusahaan,Sales,45.0
8761,51,Wiraswasta,Spesialis,60.0
8762,26,Wiraswasta,Sales,20.0
8763,33,Wiraswasta,Pemuka Agama,50.0
8764,35,Wiraswasta,Ekesekutif Managerial,45.0
8765,19,Wiraswasta,Pemuka Agama,40.0
8766,25,Pemerintah Negara,Supir,40.0
8767,22,Wiraswasta,Pemuka Agama,40.0
8768,54,Pemerintah Negara,Penjaga,40.0
8769,21,Wiraswasta,Perbaikan Kerajinan,40.0
8770,37,Pemerintah Lokal,Pemuka Agama,40.0
8771,41,Pekerja Bebas Bukan Perusahan,Sales,40.0
8772,33,Wiraswasta,Supir,60.0
8773,63,Pekerja Bebas Bukan Perusahan,Mesin Inspeksi,35.0
8774,24,Wiraswasta,Servis Lainnya,25.0
